DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-05-19,2246,Niagara Regional Area Health Unit,0.0212,357,0.7600,0.4929,0.7286
2020-05-19,2244,Middlesex-London Health Unit,0.0201,263,0.5200,0.3343,0.7761
2020-05-19,2243,"Leeds, Grenville and Lanark District Health Unit",0.0159,126,0.7300,0.5084,0.8367
2020-05-19,2242,Lambton Health Unit,0.0624,82,0.6300,0.1016,0.5564
2020-05-19,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0039,109,0.5100,0.8822,0.9336
2020-05-19,5183,Huron Perth Health Unit,0.0048,60,0.4300,0.1699,0.5817
2020-05-19,2238,Hastings and Prince Edward Counties Health Unit,0.0072,118,0.7000,0.4632,0.6903
2020-05-19,2236,Halton Regional Health Unit,0.0321,267,0.4300,0.4055,0.7035
2020-05-19,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0238,180,0.9500,0.2528,0.5522
2020-05-19,2234,Haldimand-Norfolk Health Unit,0.0138,62,0.5500,0.2874,0.5461
2020-05-19,2233,Grey Bruce Health Unit,0.0057,101,0.5900,0.1285,0.2577
2020-05-19,2258,Eastern Ontario Health Unit,0.0174,131,0.6300,0.4800,0.8947
2020-05-19,2230,Durham Regional Health Unit,0.0591,370,0.5200,0.5365,0.8557
2020-05-19,2226,District of Algoma Health Unit,0.0093,62,0.5400,0.3316,0.5573
2020-05-19,3895,City of Toronto Health Unit,0.1009,"2,317",0.7400,0.5188,0.7977
2020-05-19,2251,City of Ottawa Health Unit,0.0402,689,0.6500,0.6061,0.8394
2020-05-19,2237,City of Hamilton Health Unit,0.0302,284,0.4800,0.5836,0.7474
2020-05-19,2240,Chatham-Kent Health Unit,0.0317,36,0.3400,0.3037,0.6656
2020-05-19,2227,Brant County Health Unit,0.0133,161,1.0400,0.2821,0.5216
2020-05-18,2270,York Regional Health Unit,0.0659,557,0.4500,0.4416,0.7564
2020-05-18,2268,Windsor-Essex County Health Unit,0.0686,185,0.4400,0.1082,0.5127
2020-05-18,2266,Wellington-Dufferin-Guelph Health Unit,0.0203,274,0.8800,0.2100,0.5335
2020-05-18,2265,Waterloo Health Unit,0.0348,398,0.6800,0.1627,0.4122
2020-05-18,2263,Timiskaming Health Unit,0.0000,19,0.5800,0.2074,0.5638
2020-05-18,2262,Thunder Bay District Health Unit,0.0014,105,0.7000,0.1795,0.6124
2020-05-18,2261,Sudbury and District Health Unit,0.0034,171,0.8600,0.5526,0.7015
2020-05-18,4913,Southwestern Public Health,0.0076,169,0.8000,0.2425,0.7393
2020-05-18,2260,Simcoe Muskoka District Health Unit,0.0128,545,0.9100,0.3217,0.8517
2020-05-18,2257,Renfrew County and District Health Unit,0.0013,114,1.0500,0.2117,0.7174
2020-05-18,2256,Porcupine Health Unit,0.0102,56,0.6700,0.4453,0.6064
2020-05-18,2255,Peterborough County-City Health Unit,0.0092,109,0.7400,0.2865,0.4617
2020-05-18,2253,Peel Regional Health Unit,0.0974,800,0.5000,0.5908,0.8583
2020-05-18,35,Ontario,0.0500,"9,795",0.6600,0.4270,0.7103
2020-05-18,2249,Northwestern Health Unit,0.0126,45,0.5200,0.1172,0.2098
2020-05-18,2247,North Bay Parry Sound District Health Unit,0.0085,118,0.9100,0.1984,0.4376
2020-05-18,2246,Niagara Regional Area Health Unit,0.0158,425,0.9000,0.4480,0.6793
2020-05-18,2244,Middlesex-London Health Unit,0.0154,297,0.5900,0.4195,0.8037
2020-05-18,2243,"Leeds, Grenville and Lanark District Health Unit",0.0156,146,0.8500,0.5237,0.7866
2020-05-18,2242,Lambton Health Unit,0.0462,102,0.7800,0.1329,0.5576
2020-05-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0019,152,0.7200,0.8833,0.9327
2020-05-18,5183,Huron Perth Health Unit,0.0072,59,0.4200,0.1639,0.5656
2020-05-18,2238,Hastings and Prince Edward Counties Health Unit,0.0071,120,0.7100,0.4851,0.6979
2020-05-18,2236,Halton Regional Health Unit,0.0341,305,0.4900,0.3863,0.6746
2020-05-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0184,186,0.9800,0.2544,0.5332
2020-05-18,2234,Haldimand-Norfolk Health Unit,0.0150,76,0.6700,0.2961,0.5472
2020-05-18,2233,Grey Bruce Health Unit,0.0021,134,0.7900,0.1353,0.2670
2020-05-18,2258,Eastern Ontario Health Unit,0.0156,137,0.6600,0.4785,0.8880
2020-05-18,2230,Durham Regional Health Unit,0.0609,349,0.4900,0.5063,0.7923
2020-05-18,2226,District of Algoma Health Unit,0.0109,66,0.5700,0.3038,0.5239
2020-05-18,3895,City of Toronto Health Unit,0.0995,"2,240",0.7200,0.5067,0.7772
2020-05-18,2251,City of Ottawa Health Unit,0.0363,818,0.7800,0.5810,0.7864
2020-05-18,2237,City of Hamilton Health Unit,0.0505,300,0.5100,0.5773,0.7319
2020-05-18,2240,Chatham-Kent Health Unit,0.0191,37,0.3500,0.3225,0.6716
2020-05-18,2227,Brant County Health Unit,0.0131,174,1.1200,0.3001,0.5376
2020-05-17,2270,York Regional Health Unit,0.0669,617,0.5000,0.4161,0.7283
2020-05-17,2268,Windsor-Essex County Health Unit,0.0649,222,0.5200,0.0845,0.4126
2020-05-17,2266,Wellington-Dufferin-Guelph Health Unit,0.0188,304,0.9700,0.2031,0.5085
2020-05-17,2265,Waterloo Health Unit,0.0365,423,0.7200,0.1397,0.3609
2020-05-17,2263,Timiskaming Health Unit,0.0000,21,0.6500,0.1886,0.5429
2020-05-17,2262,Thunder Bay District Health Unit,0.0012,118,0.7900,0.1656,0.5675
2020-05-17,2261,Sudbury and District Health Unit,0.0032,227,1.1400,0.5331,0.6779
2020-05-17,4913,Southwestern Public Health,0.0086,183,0.8700,0.2524,0.7336
2020-05-17,2260,Simcoe Muskoka District Health Unit,0.0121,672,1.1200,0.3146,0.8352
2020-05-17,2257,Renfrew County and District Health Unit,0.0023,122,1.1300,0.2087,0.7228
2020-05-17,2256,Porcupine Health Unit,0.0089,80,0.9600,0.3600,0.5098
2020-05-17,2255,Peterborough County-City Health Unit,0.0072,140,0.9400,0.2937,0.4501
2020-05-17,2253,Peel Regional Health Unit,0.1005,850,0.5300,0.5641,0.8329
2020-05-17,35,Ontario,0.0470,"11,330",0.7600,0.4020,0.6754
2020-05-17,2249,Northwestern Health Unit,0.0087,49,0.5600,0.1039,0.1972
2020-05-17,2247,North Bay Parry Sound District Health Unit,0.0088,147,1.1300,0.1658,0.3938
2020-05-17,2246,Niagara Regional Area Health Unit,0.0153,476,1.0100,0.4003,0.6217
2020-05-17,2244,Middlesex-London Health Unit,0.0135,434,0.8500,0.4051,0.7698
2020-05-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.0165,191,1.1000,0.4332,0.6696
2020-05-17,2242,Lambton Health Unit,0.0419,119,0.9100,0.1223,0.5264
2020-05-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0022,195,0.9200,0.8888,0.9285
2020-05-17,5183,Huron Perth Health Unit,0.0063,68,0.4900,0.1631,0.5404
2020-05-17,2238,Hastings and Prince Edward Counties Health Unit,0.0099,130,0.7700,0.4836,0.6871
2020-05-17,2236,Halton Regional Health Unit,0.0360,338,0.5500,0.3916,0.6726
2020-05-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0165,207,1.1000,0.2312,0.4775
2020-05-17,2234,Haldimand-Norfolk Health Unit,0.0108,93,0.8100,0.2914,0.5471
2020-05-17,2233,Grey Bruce Health Unit,0.0054,157,0.9300,0.1218,0.2504
2020-05-17,2258,Eastern Ontario Health Unit,0.0125,149,0.7100,0.4729,0.8818
2020-05-17,2230,Durham Regional Health Unit,0.0568,377,0.5300,0.4501,0.7149
2020-05-17,2226,District of Algoma Health Unit,0.0078,73,0.6400,0.2752,0.4624
2020-05-17,3895,City of Toronto Health Unit,0.0923,"2,627",0.8400,0.4790,0.7527
2020-05-17,2251,City of Ottawa Health Unit,0.0320,923,0.8800,0.5404,0.7443
2020-05-17,2237,City of Hamilton Health Unit,0.0469,344,0.5800,0.5432,0.6892
2020-05-17,2240,Chatham-Kent Health Unit,0.0106,41,0.3800,0.2956,0.5369
2020-05-17,2227,Brant County Health Unit,0.0130,208,1.3400,0.3362,0.5989
2020-05-16,2270,York Regional Health Unit,0.0660,617,0.5000,0.3700,0.7408
2020-05-16,2268,Windsor-Essex County Health Unit,0.0613,231,0.5400,0.0755,0.3593
2020-05-16,2266,Wellington-Dufferin-Guelph Health Unit,0.0179,303,0.9700,0.1939,0.4806
2020-05-16,2265,Waterloo Health Unit,0.0341,427,0.7300,0.1292,0.3144
2020-05-16,2263,Timiskaming Health Unit,0.0000,21,0.6400,0.1548,0.5238
2020-05-16,2262,Thunder Bay District Health Unit,0.0012,119,0.7900,0.1287,0.4486
2020-05-16,2261,Sudbury and District Health Unit,0.0031,230,1.1500,0.5048,0.6304
2020-05-16,4913,Southwestern Public Health,0.0085,185,0.8700,0.2638,0.7104
2020-05-16,2260,Simcoe Muskoka District Health Unit,0.0132,695,1.1600,0.3228,0.8393
2020-05-16,2257,Renfrew County and District Health Unit,0.0034,125,1.1500,0.2031,0.7026
2020-05-16,2256,Porcupine Health Unit,0.0087,82,0.9900,0.2924,0.4308
2020-05-16,2255,Peterborough County-City Health Unit,0.0071,162,1.0900,0.3014,0.4194
2020-05-16,2253,Peel Regional Health Unit,0.0946,878,0.5500,0.5623,0.8255
2020-05-16,35,Ontario,0.0455,"11,494",0.7800,0.3811,0.6514
2020-05-16,2249,Northwestern Health Unit,0.0088,49,0.5600,0.0856,0.1793
2020-05-16,2247,North Bay Parry Sound District Health Unit,0.0086,150,1.1500,0.1376,0.3544
2020-05-16,2246,Niagara Regional Area Health Unit,0.0154,502,1.0600,0.3891,0.6023
2020-05-16,2244,Middlesex-London Health Unit,0.0117,428,0.8400,0.4128,0.7344
2020-05-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.0171,192,1.1100,0.4205,0.6566
2020-05-16,2242,Lambton Health Unit,0.0375,118,0.9000,0.1153,0.4703
2020-05-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,189,0.8900,0.7600,0.8868
2020-05-16,5183,Huron Perth Health Unit,0.0042,68,0.4800,0.1501,0.5082
2020-05-16,2238,Hastings and Prince Edward Counties Health Unit,0.0078,128,0.7600,0.4641,0.6770
2020-05-16,2236,Halton Regional Health Unit,0.0327,349,0.5600,0.4044,0.6480
2020-05-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0159,206,1.0900,0.2117,0.4264
2020-05-16,2234,Haldimand-Norfolk Health Unit,0.0107,93,0.8200,0.3065,0.5762
2020-05-16,2233,Grey Bruce Health Unit,0.0063,158,0.9300,0.1330,0.3580
2020-05-16,2258,Eastern Ontario Health Unit,0.0114,150,0.7200,0.3779,0.8100
2020-05-16,2230,Durham Regional Health Unit,0.0561,387,0.5400,0.4133,0.6838
2020-05-16,2226,District of Algoma Health Unit,0.0078,74,0.6400,0.2510,0.3847
2020-05-16,3895,City of Toronto Health Unit,0.0901,"2,639",0.8500,0.4512,0.7277
2020-05-16,2251,City of Ottawa Health Unit,0.0315,920,0.8700,0.5230,0.7582
2020-05-16,2237,City of Hamilton Health Unit,0.0451,358,0.6000,0.4900,0.6275
2020-05-16,2240,Chatham-Kent Health Unit,0.0133,43,0.4000,0.2259,0.3614
2020-05-16,2227,Brant County Health Unit,0.0114,212,1.3700,0.3541,0.6279
2020-05-15,2249,Northwestern Health Unit,0.0059,48,0.5500,0.0612,0.1282
2020-05-15,2247,North Bay Parry Sound District Health Unit,0.0069,185,1.4300,0.1194,0.3418
2020-05-15,2246,Niagara Regional Area Health Unit,0.0140,522,1.1000,0.3483,0.5457
2020-05-15,2244,Middlesex-London Health Unit,0.0160,429,0.8500,0.4511,0.7757
2020-05-15,2243,"Leeds, Grenville and Lanark District Health Unit",0.0179,215,1.2400,0.3972,0.6643
2020-05-15,2242,Lambton Health Unit,0.0421,119,0.9100,0.1066,0.4348
2020-05-15,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,186,0.8700,0.7146,0.8807
2020-05-15,5183,Huron Perth Health Unit,0.0041,70,0.5000,0.1469,0.5603
2020-05-15,2238,Hastings and Prince Edward Counties Health Unit,0.0089,129,0.7700,0.4475,0.6759
2020-05-15,2236,Halton Regional Health Unit,0.0300,381,0.6100,0.3866,0.6351
2020-05-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0167,205,1.0800,0.2140,0.3964
2020-05-15,2234,Haldimand-Norfolk Health Unit,0.0103,97,0.8500,0.3684,0.6289
2020-05-15,2233,Grey Bruce Health Unit,0.0072,159,0.9300,0.1154,0.3546
2020-05-15,2258,Eastern Ontario Health Unit,0.0114,151,0.7200,0.2501,0.6957
2020-05-15,2230,Durham Regional Health Unit,0.0509,390,0.5500,0.3911,0.6607
2020-05-15,2226,District of Algoma Health Unit,0.0058,74,0.6500,0.2546,0.4253
2020-05-15,3895,City of Toronto Health Unit,0.0851,"2,705",0.8700,0.4412,0.7286
2020-05-15,2251,City of Ottawa Health Unit,0.0289,988,0.9400,0.4852,0.7359
2020-05-15,2237,City of Hamilton Health Unit,0.0399,372,0.6300,0.4105,0.5885
2020-05-15,2240,Chatham-Kent Health Unit,0.0151,47,0.4400,0.1737,0.3219
2020-05-15,2227,Brant County Health Unit,0.0124,207,1.3400,0.4040,0.6005
2020-05-15,2270,York Regional Health Unit,0.0680,637,0.5200,0.3629,0.7301
2020-05-15,2268,Windsor-Essex County Health Unit,0.0614,244,0.5800,0.0819,0.3388
2020-05-15,2266,Wellington-Dufferin-Guelph Health Unit,0.0187,305,0.9800,0.1757,0.4980
2020-05-15,2265,Waterloo Health Unit,0.0346,429,0.7300,0.1340,0.3331
2020-05-15,2263,Timiskaming Health Unit,0.0000,20,0.6200,0.1320,0.5381
2020-05-15,2262,Thunder Bay District Health Unit,0.0012,120,0.8000,0.1123,0.3553
2020-05-15,2261,Sudbury and District Health Unit,0.0037,232,1.1700,0.4960,0.5897
2020-05-15,4913,Southwestern Public Health,0.0077,185,0.8700,0.2662,0.6380
2020-05-15,2260,Simcoe Muskoka District Health Unit,0.0132,693,1.1600,0.3131,0.8363
2020-05-15,2257,Renfrew County and District Health Unit,0.0033,132,1.2100,0.1825,0.5857
2020-05-15,2256,Porcupine Health Unit,0.0085,84,1.0000,0.2789,0.4561
2020-05-15,2255,Peterborough County-City Health Unit,0.0046,185,1.2500,0.3297,0.4275
2020-05-15,2253,Peel Regional Health Unit,0.0945,895,0.5600,0.5574,0.8178
2020-05-15,35,Ontario,0.0439,"11,848",0.8000,0.3632,0.6354
2020-05-14,2270,York Regional Health Unit,0.0597,728,0.5900,0.3615,0.7471
2020-05-14,2268,Windsor-Essex County Health Unit,0.0586,307,0.7200,0.0959,0.3266
2020-05-14,2266,Wellington-Dufferin-Guelph Health Unit,0.0197,326,1.0400,0.2030,0.4833
2020-05-14,2265,Waterloo Health Unit,0.0316,447,0.7600,0.1478,0.3678
2020-05-14,2263,Timiskaming Health Unit,0.0000,23,0.6900,0.1480,0.5714
2020-05-14,2262,Thunder Bay District Health Unit,0.0012,120,0.8000,0.1060,0.3291
2020-05-14,2261,Sudbury and District Health Unit,0.0035,244,1.2200,0.5095,0.5912
2020-05-14,4913,Southwestern Public Health,0.0082,191,0.9000,0.2795,0.6198
2020-05-14,2260,Simcoe Muskoka District Health Unit,0.0124,690,1.1500,0.2939,0.8092
2020-05-14,2257,Renfrew County and District Health Unit,0.0036,120,1.1000,0.2356,0.6457
2020-05-14,2256,Porcupine Health Unit,0.0073,98,1.1700,0.3026,0.4863
2020-05-14,2255,Peterborough County-City Health Unit,0.0059,195,1.3200,0.3540,0.4363
2020-05-14,2253,Peel Regional Health Unit,0.0902,908,0.5700,0.5655,0.8106
2020-05-14,35,Ontario,0.0414,"12,491",0.8400,0.3683,0.6359
2020-05-14,2249,Northwestern Health Unit,0.0026,55,0.6300,0.0575,0.1150
2020-05-14,2247,North Bay Parry Sound District Health Unit,0.0036,237,1.8300,0.1130,0.3490
2020-05-14,2246,Niagara Regional Area Health Unit,0.0138,508,1.0700,0.3452,0.5330
2020-05-14,2244,Middlesex-London Health Unit,0.0174,452,0.8900,0.4897,0.7890
2020-05-14,2243,"Leeds, Grenville and Lanark District Health Unit",0.0174,254,1.4700,0.4085,0.6728
2020-05-14,2242,Lambton Health Unit,0.0424,115,0.8700,0.1005,0.4254
2020-05-14,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0027,214,1.0100,0.7172,0.8822
2020-05-14,5183,Huron Perth Health Unit,0.0045,96,0.6800,0.1930,0.6617
2020-05-14,2238,Hastings and Prince Edward Counties Health Unit,0.0100,128,0.7600,0.4037,0.6414
2020-05-14,2236,Halton Regional Health Unit,0.0265,361,0.5800,0.4259,0.6665
2020-05-14,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0185,232,1.2300,0.1834,0.3766
2020-05-14,2234,Haldimand-Norfolk Health Unit,0.0080,108,0.9400,0.3308,0.6084
2020-05-14,2233,Grey Bruce Health Unit,0.0054,186,1.0900,0.1243,0.4417
2020-05-14,2258,Eastern Ontario Health Unit,0.0077,167,0.8000,0.2494,0.6787
2020-05-14,2230,Durham Regional Health Unit,0.0467,398,0.5600,0.4141,0.6641
2020-05-14,2226,District of Algoma Health Unit,0.0055,78,0.6900,0.1760,0.3261
2020-05-14,3895,City of Toronto Health Unit,0.0822,"2,737",0.8800,0.4545,0.7393
2020-05-14,2251,City of Ottawa Health Unit,0.0282,"1,143",1.0800,0.5202,0.7639
2020-05-14,2237,City of Hamilton Health Unit,0.0394,396,0.6700,0.3363,0.5362
2020-05-14,2240,Chatham-Kent Health Unit,0.0183,47,0.4400,0.1681,0.3255
2020-05-14,2227,Brant County Health Unit,0.0126,181,1.1700,0.3955,0.5917
2020-05-13,2270,York Regional Health Unit,0.0609,744,0.6100,0.3749,0.7841
2020-05-13,2268,Windsor-Essex County Health Unit,0.0435,420,0.9900,0.1128,0.3276
2020-05-13,2266,Wellington-Dufferin-Guelph Health Unit,0.0151,359,1.1500,0.2119,0.5117
2020-05-13,2265,Waterloo Health Unit,0.0312,476,0.8100,0.1400,0.3993
2020-05-13,2263,Timiskaming Health Unit,0.0000,25,0.7800,0.1518,0.5602
2020-05-13,2262,Thunder Bay District Health Unit,0.0011,136,0.9100,0.1008,0.3351
2020-05-13,2261,Sudbury and District Health Unit,0.0031,273,1.3700,0.5576,0.6636
2020-05-13,4913,Southwestern Public Health,0.0075,191,0.9100,0.3046,0.5817
2020-05-13,2260,Simcoe Muskoka District Health Unit,0.0129,676,1.1300,0.3065,0.8098
2020-05-13,2257,Renfrew County and District Health Unit,0.0035,123,1.1300,0.2973,0.6227
2020-05-13,2256,Porcupine Health Unit,0.0080,143,1.7100,0.3196,0.4893
2020-05-13,2255,Peterborough County-City Health Unit,0.0057,201,1.3600,0.4113,0.4849
2020-05-13,2253,Peel Regional Health Unit,0.0902,931,0.5800,0.5777,0.8194
2020-05-13,35,Ontario,0.0399,"13,368",0.9000,0.3830,0.6542
2020-05-13,2249,Northwestern Health Unit,0.0026,54,0.6200,0.0637,0.1226
2020-05-13,2247,North Bay Parry Sound District Health Unit,0.0031,274,2.1100,0.1359,0.3986
2020-05-13,2246,Niagara Regional Area Health Unit,0.0114,574,1.2200,0.3657,0.5506
2020-05-13,2244,Middlesex-London Health Unit,0.0140,539,1.0600,0.5699,0.8429
2020-05-13,2243,"Leeds, Grenville and Lanark District Health Unit",0.0175,270,1.5600,0.4191,0.6794
2020-05-13,2242,Lambton Health Unit,0.0390,117,0.9000,0.1227,0.4049
2020-05-13,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0024,240,1.1300,0.7392,0.8862
2020-05-13,5183,Huron Perth Health Unit,0.0042,137,0.9800,0.2313,0.7197
2020-05-13,2238,Hastings and Prince Edward Counties Health Unit,0.0105,122,0.7200,0.3509,0.6142
2020-05-13,2236,Halton Regional Health Unit,0.0251,369,0.6000,0.4220,0.6303
2020-05-13,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0199,244,1.2900,0.1896,0.4012
2020-05-13,2234,Haldimand-Norfolk Health Unit,0.0053,108,0.9500,0.3371,0.6119
2020-05-13,2233,Grey Bruce Health Unit,0.0045,190,1.1200,0.1368,0.5143
2020-05-13,2258,Eastern Ontario Health Unit,0.0040,213,1.0200,0.3037,0.7023
2020-05-13,2230,Durham Regional Health Unit,0.0416,470,0.6600,0.4349,0.6758
2020-05-13,2226,District of Algoma Health Unit,0.0047,90,0.7900,0.1652,0.3313
2020-05-13,3895,City of Toronto Health Unit,0.0842,"2,782",0.8900,0.4731,0.7796
2020-05-13,2251,City of Ottawa Health Unit,0.0275,"1,205",1.1400,0.5048,0.7301
2020-05-13,2237,City of Hamilton Health Unit,0.0348,463,0.7800,0.3359,0.5793
2020-05-13,2240,Chatham-Kent Health Unit,0.0180,55,0.5200,0.1972,0.3510
2020-05-13,2227,Brant County Health Unit,0.0206,146,0.9400,0.4402,0.6214
2020-05-12,2270,York Regional Health Unit,0.0604,788,0.6400,0.3837,0.7995
2020-05-12,2268,Windsor-Essex County Health Unit,0.0351,500,1.1800,0.1042,0.3455
2020-05-12,2266,Wellington-Dufferin-Guelph Health Unit,0.0148,349,1.1200,0.1548,0.5436
2020-05-12,2265,Waterloo Health Unit,0.0313,483,0.8300,0.1456,0.4183
2020-05-12,2263,Timiskaming Health Unit,0.0000,28,0.8600,0.1868,0.6538
2020-05-12,2262,Thunder Bay District Health Unit,0.0009,157,1.0500,0.0986,0.3577
2020-05-12,2261,Sudbury and District Health Unit,0.0027,312,1.5700,0.5741,0.6793
2020-05-12,4913,Southwestern Public Health,0.0066,215,1.0200,0.3242,0.6202
2020-05-12,2260,Simcoe Muskoka District Health Unit,0.0134,662,1.1000,0.2893,0.7896
2020-05-12,2257,Renfrew County and District Health Unit,0.0026,164,1.5100,0.2767,0.6418
2020-05-12,2256,Porcupine Health Unit,0.0070,163,1.9600,0.3201,0.5619
2020-05-12,2255,Peterborough County-City Health Unit,0.0052,222,1.5000,0.3644,0.4581
2020-05-12,2253,Peel Regional Health Unit,0.0906,949,0.5900,0.6335,0.8684
2020-05-12,35,Ontario,0.0376,"14,036",0.9500,0.3962,0.6763
2020-05-12,2249,Northwestern Health Unit,0.0000,81,0.9200,0.0526,0.1834
2020-05-12,2247,North Bay Parry Sound District Health Unit,0.0034,293,2.2500,0.1363,0.4326
2020-05-12,2246,Niagara Regional Area Health Unit,0.0109,602,1.2700,0.3533,0.5332
2020-05-12,2244,Middlesex-London Health Unit,0.0145,551,1.0900,0.6162,0.8433
2020-05-12,2243,"Leeds, Grenville and Lanark District Health Unit",0.0177,290,1.6700,0.4523,0.7175
2020-05-12,2242,Lambton Health Unit,0.0435,105,0.8000,0.1383,0.3356
2020-05-12,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0026,271,1.2700,0.7447,0.9083
2020-05-12,5183,Huron Perth Health Unit,0.0025,171,1.2300,0.3063,0.7771
2020-05-12,2238,Hastings and Prince Edward Counties Health Unit,0.0122,117,0.6900,0.4799,0.8215
2020-05-12,2236,Halton Regional Health Unit,0.0238,360,0.5800,0.4144,0.6333
2020-05-12,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0125,298,1.5800,0.1889,0.5017
2020-05-12,2234,Haldimand-Norfolk Health Unit,0.0077,111,0.9800,0.3121,0.6358
2020-05-12,2233,Grey Bruce Health Unit,0.0056,177,1.0400,0.1196,0.5533
2020-05-12,2258,Eastern Ontario Health Unit,0.0099,260,1.2500,0.3177,0.7260
2020-05-12,2230,Durham Regional Health Unit,0.0371,489,0.6900,0.4408,0.6951
2020-05-12,2226,District of Algoma Health Unit,0.0028,102,0.8900,0.1192,0.4288
2020-05-12,3895,City of Toronto Health Unit,0.0815,"2,776",0.8900,0.5061,0.8015
2020-05-12,2251,City of Ottawa Health Unit,0.0278,"1,188",1.1300,0.5489,0.7536
2020-05-12,2237,City of Hamilton Health Unit,0.0294,558,0.9400,0.3400,0.6161
2020-05-12,2240,Chatham-Kent Health Unit,0.0082,105,0.9800,0.1884,0.3658
2020-05-12,2227,Brant County Health Unit,0.0201,135,0.8700,0.5032,0.6046
2020-05-11,2270,York Regional Health Unit,0.0584,826,0.6700,0.4072,0.8128
2020-05-11,2268,Windsor-Essex County Health Unit,0.0342,531,1.2500,0.1055,0.3513
2020-05-11,2266,Wellington-Dufferin-Guelph Health Unit,0.0157,354,1.1300,0.1495,0.5399
